candidate_index,graph_family,hidden_failure,stress_level,world_seed,score,real_utility,imagined_target_error,observed_energy,hidden_energy,action_norm,calibration_gap,n_nodes,n_imagined_edges,n_hidden_edges,learned_utility,learned_hidden_energy
9,chain,delayed_damping,severe,52020,-0.2648268699700471,-0.3053818907918216,0.3022414116292937,0.00635656787851113,0.005913307132619617,0.1722225797228926,-0.008353376362557119,7,6,3,-0.34747516305633985,0.07112494510705758
10,chain,delayed_damping,severe,52020,-0.24343869680023542,-0.2869363026244133,0.2811065573035237,0.00305401248732323,0.007476221184548847,0.17283625669367508,-0.006158373401414785,7,6,3,-0.3244479734843827,0.06521743244840816
11,chain,delayed_damping,severe,52020,-0.28555465699465943,-0.3164763677560879,0.3266737273411753,0.005142345502301926,0.0010257659440365875,0.18957812657338513,-0.01918524694381063,7,6,3,-0.36410745850940196,0.07656627003109173
12,chain,delayed_damping,severe,52020,-0.19464334008076048,-0.2558155823892342,0.2371229109109879,0.0026124905700961203,0.013047345866761038,0.19446232454002557,0.0022619897600054117,7,6,3,-0.2780436939521232,0.046171143723869656
13,chain,delayed_damping,severe,52020,-0.3141842466994182,-0.3456189195455633,0.35614770774220783,0.00575250805009835,0.0037246585644880475,0.19430116217122273,-0.021463687554579558,7,6,3,-0.4023047573649112,0.09428604598181456
14,chain,delayed_damping,severe,52020,-0.23430016598434472,-0.3074300559174314,0.2780620983950964,0.013529625896105518,0.02802695423571054,0.2057746781130714,0.0016521855714174416,7,6,3,-0.33790502885290086,0.0747645446242563
15,chain,delayed_damping,severe,52020,-0.2563552081368403,-0.2996451761821784,0.300033350882238,0.0017180618815112484,0.004825854958125377,0.200130389049009,-0.011631064980889061,7,6,3,-0.3409386130526325,0.06979694929586489
16,chain,delayed_damping,severe,52020,-0.19713366549847736,-0.23656828624857232,0.23333214306486497,0.00694734046301608,0.010343795893563637,0.16858690671534463,-0.010936728118634387,7,6,3,-0.25460732732698155,0.03688474959265198
17,chain,delayed_damping,severe,52020,-0.23980477722851895,-0.2821790132260126,0.27671303804395786,0.0033373676638991955,0.005367577824989481,0.16868191209218872,-0.005096385758148747,7,6,3,-0.31788767607561896,0.05991966113652747
18,chain,delayed_damping,severe,52020,-0.25164576632618657,-0.2791281905555914,0.28850692816826423,0.0065314316099515995,6.776088506455599e-05,0.17046278465565853,-0.01721880608691928,7,6,3,-0.3155146445335947,0.05676468886603503
19,chain,delayed_damping,severe,52020,-0.2798035160753337,-0.3126099666903643,0.3208301911342076,0.004303126180700035,0.002113482739993995,0.18856656509633415,-0.017713431566747984,7,6,3,-0.35778198658772276,0.07351054781077015
20,chain,delayed_damping,severe,52020,-0.20521690957131272,-0.26595526044807366,0.2498619707455402,0.0050645817757539015,0.004780345036072371,0.2058254002371381,0.0038061682265231045,7,6,3,-0.2998465964823043,0.05719173635174779
21,chain,delayed_damping,severe,52020,-0.23227496247705992,-0.2799949250979988,0.27481444210702427,0.0075619591230012785,0.009262913910784529,0.1973428893500767,-0.009567375791388222,7,6,3,-0.3114808061010196,0.05808101398449461
22,chain,delayed_damping,severe,52020,-0.22641270029952834,-0.2777135623116326,0.267714203619215,0.018252922361946287,0.011904929330547159,0.19773198284223442,-0.007999152837176615,7,6,3,-0.31209343168565706,0.0654030479455946
23,chain,delayed_damping,severe,52020,-0.19001608233740644,-0.2526122114780684,0.22760562251457547,0.0015410504374918689,0.010685138334403476,0.1711595082040694,0.010395392796524988,7,6,3,-0.2780178980746666,0.04892061915004797
24,chain,delayed_damping,severe,52020,-0.2736998988621993,-0.301904484904769,0.3084144294576691,0.003160834082504955,0.0028195851349651947,0.1601037022878649,-0.015129311577631477,7,6,3,-0.34860354232421886,0.07593855469888477
25,chain,delayed_damping,severe,52020,-0.11927491618886521,-0.23010048147125634,0.16461543256084502,0.020422946972569904,0.0569468544532536,0.2163572243063824,0.017066637859987577,7,6,3,-0.21314117764491425,0.02812954869061912
26,chain,delayed_damping,severe,52020,-0.19255687045173328,-0.25953160346537135,0.2447155910226224,0.01211835992888407,0.013555048270057093,0.24168836400838561,-0.005039518413679361,7,6,3,-0.2734260351523481,0.03433531697552317
27,chain,delayed_damping,severe,52020,-0.23132397827337214,-0.2698203992666787,0.27850570984486006,0.0041727980297559,0.0007173877208055141,0.2177422567368115,-0.018463907469714602,7,6,3,-0.30157653204002766,0.05122257667039276
28,chain,delayed_damping,severe,52020,-0.22238498661451891,-0.267619888914436,0.26383149630934577,0.014223183396697611,0.01217223374663272,0.19600797729487848,-0.013701758334755232,7,6,3,-0.29363100035877565,0.052471286052590105
29,chain,delayed_damping,severe,52020,-0.20698864868153877,-0.27293517701333075,0.25627489473214704,0.007633029653831007,0.014193650476686874,0.2285870017040563,-0.0023927314044073222,7,6,3,-0.2992933186735428,0.054893262314839375
30,chain,delayed_damping,severe,52020,-0.16373115302490449,-0.24735549132685805,0.21191127877119606,0.012338324888121636,0.02616714888288281,0.22606084503752016,0.007699830812626457,7,6,3,-0.2594647909008413,0.04408748642628363
31,chain,delayed_damping,severe,52020,-0.19918950904679092,-0.29628976303775945,0.2489847810407615,0.010714920009373442,0.0580540132359127,0.23340004237779713,0.000470999199361416,7,6,3,-0.29885079151922056,0.06028140948650762
0,chain,topology_aliasing,mild,52020,-0.13043192945119664,-0.3099320425103856,0.17071446565135878,0.028043751713551585,0.25353769629614104,0.270710887813954,-0.012854546258628363,7,6,3,-0.2549591788482263,0.14153126148423978
1,chain,topology_aliasing,mild,52020,-0.2433694536968626,-0.530698675095775,0.29114296259884137,0.09521956890945361,0.4499929006310275,0.3500699082290827,-0.03195118195971813,7,6,3,-0.45432998078825704,0.2836491032667874
2,chain,topology_aliasing,mild,52020,-0.12362421579929131,-0.3124066255434615,0.16588202747754166,0.01868308450017242,0.28675432930108197,0.2780202618944858,-0.02238939007212029,7,6,3,-0.2364305416427516,0.13780487027147903
3,chain,topology_aliasing,mild,52020,-0.14090497653177708,-0.17233364854841488,0.16344294877190033,0.0067308270823591325,0.011965672834245216,0.14407271267018917,-0.0043492789595564185,7,6,3,-0.13941613414173928,-0.041673239450351944
4,chain,topology_aliasing,mild,52020,-0.15280826394662533,-0.173266293294578,0.17479081307665112,0.00644808846380162,0.0018390487274869574,0.1409029214374894,-0.00912185574634966,7,6,3,-0.14486082403046854,-0.04298037566349599
5,chain,topology_aliasing,mild,52020,-0.10057910156416461,-0.20243068053128294,0.133967495112638,0.013194965148964856,0.12003654365866658,0.21837336095253568,-0.007130745639310515,7,6,3,-0.16536438450470828,0.05049953959355492
6,chain,topology_aliasing,mild,52020,-0.14091089416120106,-0.2991911269527131,0.1816989672376192,0.017908928834385014,0.2335513025544493,0.2702115433242454,-0.02223712037371353,7,6,3,-0.2557911342752148,0.14372510266861493
7,chain,topology_aliasing,mild,52020,-0.15908992739862815,-0.19841794484383987,0.18653358213023935,0.013826912392651186,0.04297444079429862,0.18143549926756888,-0.020674779365318308,7,6,3,-0.18178360255386042,0.015255619291343454
8,chain,topology_aliasing,mild,52020,-0.1225391099983372,-0.3119198856619177,0.1635051274213813,0.0157871064358891,0.2912664181185151,0.2718618988768244,-0.022257282672977358,7,6,3,-0.23600669239899766,0.1418285051634437
9,chain,topology_aliasing,mild,52020,-0.15696672649126844,-0.19787525168250006,0.18055173603264113,0.01129345509938591,0.024677123206278923,0.1524792427636414,-0.0038076574185883783,7,6,3,-0.17009585855940826,-0.02191095012954413
10,chain,topology_aliasing,mild,52020,-0.1385335911968002,-0.16984282011301555,0.16259756409893728,0.008374336327183016,0.014383098597644977,0.15521820196476516,-0.007993687305616892,7,6,3,-0.14326505528315828,-0.028376004474242815
11,chain,topology_aliasing,mild,52020,-0.1369686202458676,-0.1925875238984178,0.16498323491920736,0.0206024638021529,0.05934567303976054,0.18682675844808275,-0.015035487207026382,7,6,3,-0.16354620789896637,0.00912134810513255
12,chain,topology_aliasing,mild,52020,-0.09469756080652689,-0.17236761967706551,0.12595819471658404,0.005944256545870728,0.08143225229021422,0.2020571912972555,-0.006578633536150166,7,6,3,-0.14260620074579614,0.02777250945218402
13,chain,topology_aliasing,mild,52020,-0.1271979218660251,-0.20187527749294742,0.15848418110722928,0.016727030158293795,0.07988287258122591,0.2076314731440865,-0.010599909693941978,7,6,3,-0.18530949031249924,0.04827543633566334
14,chain,topology_aliasing,mild,52020,-0.12670686094955178,-0.23079995198864905,0.16074212871828744,0.010540903169681112,0.12379096943146412,0.2215875932363539,-0.0072958349122510535,7,6,3,-0.20534113190059203,0.07284384329601312
15,chain,topology_aliasing,mild,52020,-0.10842226196440508,-0.20599422606399995,0.14143610973016443,0.010359761320636833,0.12083594496187533,0.2155286704458579,-0.010928822933987947,7,6,3,-0.16847241704289387,0.050719528159879464
16,chain,topology_aliasing,mild,52020,-0.13318770878690392,-0.16572069728737016,0.15626236298322646,0.01126409099726298,0.02110330499255111,0.14936115961084578,-0.009612062078353467,7,6,3,-0.12433764370918424,-0.04677711182718813
17,chain,topology_aliasing,mild,52020,-0.17565132868375127,-0.1952881571592189,0.19513103398143844,0.007981476511267965,0.006978096262167276,0.1256095216462,-0.009836140194459136,7,6,3,-0.15749173134951,-0.05448368419988497
18,chain,topology_aliasing,mild,52020,-0.1641287716592781,-0.18950489566945306,0.18620248093722047,0.008632563032145883,0.014772843946765474,0.1429754498546939,-0.011696209870003776,7,6,3,-0.15876025786357204,-0.035126800623514635
19,chain,topology_aliasing,mild,52020,-0.1623521448078064,-0.19461919202588987,0.18768887774738066,0.007410134102971482,0.01247622313973417,0.16310863780375595,-0.00744894995611306,7,6,3,-0.18606141596138662,-0.000439660889469555
20,chain,topology_aliasing,mild,52020,-0.08496667671243474,-0.17256351525185584,0.11793121261952685,0.006882998390044969,0.09245344880389605,0.21257246028261928,-0.004874134615988346,7,6,3,-0.14218401201457379,0.036774747353994004
21,chain,topology_aliasing,mild,52020,-0.11175661067143818,-0.1997304148125072,0.14528232691097528,0.007402030144174537,0.11619805677187905,0.21726609862687776,-0.018157910250370002,7,6,3,-0.16236478019653303,0.047608194870461314
22,chain,topology_aliasing,mild,52020,-0.10244934856932092,-0.2200084250150571,0.1377660134227444,0.010111423554527104,0.1513726492500049,0.2299408015700457,-0.010288850923295817,7,6,3,-0.17712640058380194,0.06948787544617196
23,chain,topology_aliasing,mild,52020,-0.12656984888894626,-0.15304605140598185,0.1490713792067879,0.004457705660949446,0.007700009176809367,0.14294490516493033,-0.006573634816611135,7,6,3,-0.11538237993903536,-0.05293549547794384
24,chain,topology_aliasing,mild,52020,-0.14360571654529475,-0.18219414483099755,0.16658819210568895,0.012014995858930783,0.021860788997295197,0.149465708422005,-0.003990681443449273,7,6,3,-0.14914707764480253,-0.03303112134071683
25,chain,topology_aliasing,mild,52020,-0.07272395137931337,-0.2133422808138402,0.10977020723589928,0.0130437890306666,0.1854179376787126,0.24363733957238815,-0.008348383674898749,7,6,3,-0.1574917896622864,0.07892587405870433
26,chain,topology_aliasing,mild,52020,-0.2007339853651574,-0.48036235033944114,0.2485596923538193,0.0422642478138893,0.4785216919579913,0.32933835118074295,-0.046351487736985636,7,6,3,-0.3631689823504497,0.24360570653068975
27,chain,topology_aliasing,mild,52020,-0.09631508387723908,-0.17152978753627734,0.1304881499597795,0.006977359340398684,0.08066797131610452,0.22138663639256428,-0.012461470276618994,7,6,3,-0.15633633076344636,0.05220924239008696
28,chain,topology_aliasing,mild,52020,-0.10057131450983056,-0.25109470887656343,0.1372013062556745,0.00959591624742544,0.20920597945190644,0.2379501697212902,-0.01013982349883194,7,6,3,-0.18351269594699074,0.08052910155830861
29,chain,topology_aliasing,mild,52020,-0.11056461874716383,-0.24664926761713596,0.14965627023120945,0.008213091300763893,0.18890767125695393,0.25529266150459334,-0.016555269083755403,7,6,3,-0.21012356675293412,0.11470256937808421
30,chain,topology_aliasing,mild,52020,-0.128114049743273,-0.305435702422963,0.16950853901967403,0.02123478920381169,0.2643536451332938,0.2769933532022498,-0.021220934299918087,7,6,3,-0.2500376247626791,0.15159749224046892
31,chain,topology_aliasing,mild,52020,-0.17111580718627076,-0.43764316662983593,0.21903259633889002,0.03171855918340243,0.4219158119322623,0.32317672676195625,-0.027119779006430478,7,6,3,-0.34737862296806643,0.23583715631394986
0,chain,topology_aliasing,medium,52020,-0.23439503424502534,-0.5726022908412941,0.2978191366462446,0.12498800961977209,0.44939642895701315,0.39016011409630047,-0.0197719841778789,7,6,3,-0.406649088362643,0.16164628763353084
1,chain,topology_aliasing,medium,52020,-0.4126994302533589,-0.6618174114301261,0.47849789247015867,0.39698101553746706,0.2375957390637625,0.5233997114653297,-0.03473155474718437,7,6,3,-0.7137917700196631,0.31952185677358247
2,chain,topology_aliasing,medium,52020,-0.21510914340017245,-0.6003721014423263,0.2823457270895209,0.07246603436561039,0.5497194050484364,0.39447036168775795,-0.0269098807925911,7,6,3,-0.38959111505069843,0.18507103773224465
3,chain,topology_aliasing,medium,52020,-0.14568530353509535,-0.1912333281859954,0.17683216401124097,0.012158666197811327,0.020888162900486267,0.1668830684281995,-0.006192204811426794,7,6,3,-0.15241537763513688,-0.04290962314390123
4,chain,topology_aliasing,medium,52020,-0.15599393555454188,-0.18823349864319477,0.18708055738585855,0.013125005887333152,0.007800863282094721,0.16761816613117966,-0.012037236111343774,7,6,3,-0.1582976882848409,-0.04025827985988939
5,chain,topology_aliasing,medium,52020,-0.11791673729518162,-0.33251521607250134,0.17237482873360838,0.011422909067688438,0.2690628472680533,0.2972955609234007,-0.009252260026399145,7,6,3,-0.2160522506772566,0.06993709206093124
6,chain,topology_aliasing,medium,52020,-0.23152987771214573,-0.5341724213100708,0.29598691968937396,0.08676575313650692,0.4139826628000371,0.38342718542285437,-0.029862410527914884,7,6,3,-0.39254187449032596,0.16920038813839022
7,chain,topology_aliasing,medium,52020,-0.15658774428196437,-0.2533925966344783,0.19996613525740264,0.011804268031771155,0.11990980727811466,0.23845681542090114,-0.027310229858554497,7,6,3,-0.1963695586059729,0.025498470865476186
8,chain,topology_aliasing,medium,52020,-0.22111623728798374,-0.5816587692311963,0.28609653120866685,0.09854902954646849,0.5123676606192822,0.3895765824752328,-0.03146405520701451,7,6,3,-0.37499507581127467,0.1561961779563137
9,chain,topology_aliasing,medium,52020,-0.15671431263281396,-0.2297414759459941,0.19103804879508882,0.023807410833139215,0.055990872059262724,0.18804076939741543,-0.004808030172275324,7,6,3,-0.1821044350323716,-0.023776146505509743
10,chain,topology_aliasing,medium,52020,-0.14109699205484533,-0.19249015720762597,0.17553204710987252,0.01496741004478779,0.03169666657913414,0.18683143629164325,-0.011112628809949121,7,6,3,-0.1543079916684302,-0.030508859648095132
11,chain,topology_aliasing,medium,52020,-0.12052236170591657,-0.254290243415285,0.1655290537981044,0.01608853087050073,0.16843640889090553,0.24750230272457316,-0.02107686287021171,7,6,3,-0.1605010567100311,0.011120748411152626
12,chain,topology_aliasing,medium,52020,-0.09636763560213607,-0.25675337752490823,0.14468002659084658,0.01382317477735926,0.18345741948053843,0.26474728821728316,-0.006811862690465298,7,6,3,-0.16618111681024547,0.03003896948256135
13,chain,topology_aliasing,medium,52020,-0.1319848961239528,-0.3025027569883904,0.18273394592093753,0.022730655826460885,0.19311965584891658,0.2815098691241878,-0.006717462808006447,7,6,3,-0.22604464545108469,0.062495777513516204
14,chain,topology_aliasing,medium,52020,-0.1557214610078967,-0.3653609812281553,0.20939105032479177,0.023980855691636504,0.25282850181275834,0.29607607136326375,-0.0058579428544995316,7,6,3,-0.26610270535752023,0.0818989472238627
15,chain,topology_aliasing,medium,52020,-0.12131761309142919,-0.3520599133135608,0.17431226349577297,0.020816640064929507,0.29464172413973294,0.29328937156952545,-0.0077039793316379945,7,6,3,-0.21961674971303977,0.06763524682317357
16,chain,topology_aliasing,medium,52020,-0.1290419318552489,-0.1862527656731482,0.16235293837298026,0.016239600339120842,0.04410927390738233,0.18072691956477854,-0.011304459125665689,7,6,3,-0.13157379977412972,-0.04588654964850147
17,chain,topology_aliasing,medium,52020,-0.18723027208275922,-0.21592661496314913,0.21410607233322554,0.01237546232609668,0.011843296819888197,0.14502009784081285,-0.012693849491338699,7,6,3,-0.1845198386265928,-0.039637568180385635
18,chain,topology_aliasing,medium,52020,-0.1647495301203735,-0.21467214364155782,0.19732288468812098,0.013383699639556079,0.04056852766575938,0.17694383491120586,-0.015225226907419481,7,6,3,-0.17435748436360612,-0.025610299338848896
19,chain,topology_aliasing,medium,52020,-0.16604713217600175,-0.22021520228764477,0.20259675562785864,0.011336091425435298,0.029786097571218046,0.19742340925344073,-0.00922505391790207,7,6,3,-0.2013810058863545,-0.0005746624904197639
20,chain,topology_aliasing,medium,52020,-0.09887483129955177,-0.2877461712169295,0.1501868245537792,0.019942624978102525,0.21688811981971642,0.28321169535624735,-0.0023387362734307304,7,6,3,-0.18962167455441467,0.04943179140958187
21,chain,topology_aliasing,medium,52020,-0.14727379750612707,-0.3439795164861783,0.19987424848939708,0.030896045429229833,0.2605952944253535,0.29447091176190654,-0.02319265076035923,7,6,3,-0.2255649130920427,0.05947953870219602
22,chain,topology_aliasing,medium,52020,-0.1664742173514063,-0.4087232430820197,0.22207833824524492,0.04621861969295186,0.3139633820752821,0.31696646491426267,-0.014751344935326871,7,6,3,-0.28128426437079224,0.09492985777605756
23,chain,topology_aliasing,medium,52020,-0.13133160633590393,-0.16829859037842101,0.16229440063176778,0.007680353355858194,0.012978437623638919,0.1646988318085358,-0.009250331913153859,7,6,3,-0.12796391246301972,-0.052510379530107176
24,chain,topology_aliasing,medium,52020,-0.14067538092467938,-0.21169904812860532,0.17471450531857474,0.02493222279211615,0.05207700332934184,0.18739080167235866,-0.004403507603370133,7,6,3,-0.16140902095087414,-0.0317799471132747
25,chain,topology_aliasing,medium,52020,-0.12935554110385722,-0.39795715151214817,0.18654114956389542,0.043815602760863236,0.3504246255891919,0.32416989535921975,-0.011018992496387603,7,6,3,-0.24182670735165898,0.0826392121720887
26,chain,topology_aliasing,medium,52020,-0.3452267641436321,-0.6721081519611734,0.415315070198658,0.2404460421399414,0.4548399280630491,0.48548432919686424,-0.06204551607485581,7,6,3,-0.5705257059241552,0.2776389744988015
27,chain,topology_aliasing,medium,52020,-0.10956953836825735,-0.2771584694733443,0.16276997089459727,0.02373849537934812,0.19341218840421395,0.29586921403790156,-0.012992701375711097,7,6,3,-0.19654716303044992,0.057153992012208166
28,chain,topology_aliasing,medium,52020,-0.17484626850796287,-0.5034070118115401,0.23304500132445133,0.05037370294694596,0.45943866625535335,0.332668298506732,-0.01651576465707197,7,6,3,-0.30054347441465223,0.10989614665478442
29,chain,topology_aliasing,medium,52020,-0.17974695234130972,-0.4690216456351851,0.24026885873137674,0.053887247700977726,0.3958006038823627,0.34875037575588097,-0.022448864929461493,7,6,3,-0.313345319852415,0.12789576401937197
30,chain,topology_aliasing,medium,52020,-0.21301945360553065,-0.54021183802656,0.2762814521738906,0.11766646819652886,0.4426741213930155,0.3857723842058124,-0.025458796031598285,7,6,3,-0.3638242857671174,0.1387654330931194
31,chain,topology_aliasing,medium,52020,-0.29601777213839137,-0.6425989449359069,0.36824205315099173,0.16444263024927713,0.4627492722954685,0.4617631240928911,-0.036711856375268304,7,6,3,-0.528498297704215,0.26252012339778097
0,chain,topology_aliasing,severe,52020,-0.34036238549540965,-0.63314387621319,0.42402821911180366,0.3284366618947036,0.2603189674341126,0.5100893946968192,-0.02130038036125642,7,6,3,-0.5458540176485205,0.12174182015603152
1,chain,topology_aliasing,severe,52020,-0.5940203382436131,-0.8522805604521151,0.6653917487695178,0.9693607184114463,0.07704961473188408,0.6968701402826439,-0.03396823878736377,7,6,3,-0.9135869504456393,0.17774597959941152
2,chain,topology_aliasing,severe,52020,-0.30754449090025404,-0.6677257116781186,0.3975500203836588,0.22686097262574187,0.3936159273225271,0.5112646990896962,-0.02736187768464987,7,6,3,-0.5234336075837274,0.16546471271872842
3,chain,topology_aliasing,severe,52020,-0.1490621017084185,-0.21349383264926275,0.19021307472223944,0.01889174395264397,0.0327446462656097,0.19001071371368083,-0.007373251283434495,7,6,3,-0.2002413141975577,0.007920833244440706
4,chain,topology_aliasing,severe,52020,-0.15837517249025276,-0.20775444089060296,0.20030531688063327,0.02047129953245367,0.01819448227291375,0.19533031037003346,-0.014669876138223958,7,6,3,-0.20498599859740307,0.011156285297142021
5,chain,topology_aliasing,severe,52020,-0.16430114659663542,-0.492463056700839,0.2424510193925848,0.03689485872979763,0.38416895165364046,0.37703638272784945,-0.007827974456452308,7,6,3,-0.30404241306843643,0.08101859894207958
6,chain,topology_aliasing,severe,52020,-0.32531911856237017,-0.6105991781959701,0.41223455127786135,0.23527560549804086,0.28248940223440977,0.49701230477252256,-0.031244411977246256,7,6,3,-0.5270815797624491,0.1522872794983171
7,chain,topology_aliasing,severe,52020,-0.17213189201397153,-0.35694450841766284,0.23362253732008886,0.029685445365677784,0.21771307848900898,0.29683174162232084,-0.027441941339133497,7,6,3,-0.25442081656654447,0.05330412580293953
8,chain,topology_aliasing,severe,52020,-0.3200202257680003,-0.6322777901627152,0.40728477766838456,0.2663022731407713,0.32137059229931,0.5078442259784731,-0.03371243826074782,7,6,3,-0.5107108524046164,0.129386229328463
9,chain,topology_aliasing,severe,52020,-0.1544226266771565,-0.2726852370632983,0.20216333924641341,0.02699255775642755,0.10160015741042004,0.22539435151012535,-0.005280857107918591,7,6,3,-0.22730910409450578,0.025557218409394955
10,chain,topology_aliasing,severe,52020,-0.14195434354751063,-0.22094024775702106,0.18878977359792495,0.018672775613227652,0.055614075686383664,0.21911952126752327,-0.013756914769930878,7,6,3,-0.19678382380094195,0.014652112053390565
11,chain,topology_aliasing,severe,52020,-0.12268258793689231,-0.39313662633261953,0.1874693615589715,0.02970028782474286,0.3227787298396876,0.30944740173403606,-0.0104815401454319,7,6,3,-0.2130006195284826,0.03135612589008574
12,chain,topology_aliasing,severe,52020,-0.12686045071459218,-0.3921371963829449,0.19489494573131153,0.041464117041997234,0.2938896400479546,0.32920843500069674,-0.003622557034305973,7,6,3,-0.2373830061546538,0.0434135253185165
13,chain,topology_aliasing,severe,52020,-0.17666299991443551,-0.4494291735745131,0.24967811489862438,0.05329946023480639,0.2876647597213704,0.35628516718757497,-0.00012825617478146034,7,6,3,-0.3182327317520003,0.07555305901257842
14,chain,topology_aliasing,severe,52020,-0.2024291383354515,-0.5117035870772829,0.27825798753385883,0.0630853399511702,0.3417526463550912,0.37140950976122017,-0.0019058409639691187,7,6,3,-0.35004150607035756,0.08053302779919302
15,chain,topology_aliasing,severe,52020,-0.17305949078707597,-0.5516559530398685,0.24834400788321778,0.0672630953254313,0.4597487059560501,0.3720479195578958,-0.005554261852340869,7,6,3,-0.30824595278009886,0.06656360609561573
16,chain,topology_aliasing,severe,52020,-0.12362197408408367,-0.2149540836142336,0.16932856731918575,0.015172972324727535,0.07645576621517187,0.21267949411889644,-0.012369044956285768,7,6,3,-0.17262466403025156,0.005844990948505768
17,chain,topology_aliasing,severe,52020,-0.19734740794726796,-0.2384536456476346,0.23284107518643585,0.016964798178900363,0.018489388761966877,0.16473455769357317,-0.014938729133893769,7,6,3,-0.24974949104983113,0.03361372016523334
18,chain,topology_aliasing,severe,52020,-0.16406459836528714,-0.2511904067332275,0.2097095553666399,0.011865349827096678,0.08020148457311736,0.21228226624904695,-0.018314658481338786,7,6,3,-0.22062111777403684,0.029263223682356565
19,chain,topology_aliasing,severe,52020,-0.16829083746177248,-0.2523578313047038,0.21818236746053987,0.01253603344900994,0.0545353790559995,0.2321130398046847,-0.010665059332454652,7,6,3,-0.24574905209449294,0.0422652354154478
20,chain,topology_aliasing,severe,52020,-0.14094823686577906,-0.44398283450532255,0.21234059729061347,0.07237227684376929,0.33431670164431515,0.3552121733150684,0.00012600503685911146,7,6,3,-0.2668488832073834,0.04747986562120288
21,chain,topology_aliasing,severe,52020,-0.20177419488086257,-0.5041464369434012,0.27525646625508027,0.09401234524905426,0.3657476497766718,0.37224418622949895,-0.025950822285311925,7,6,3,-0.3063205912114611,0.04752547491331777
22,chain,topology_aliasing,severe,52020,-0.2358728339191456,-0.5618130866079795,0.31288716990468796,0.14069989270478803,0.3733030674870938,0.4048266409271752,-0.01888677701279412,7,6,3,-0.3699412473742629,0.0642952150002073
23,chain,topology_aliasing,severe,52020,-0.1347458080127739,-0.1858377606872489,0.17554972764976595,0.010759815056077848,0.01994164950772111,0.186805735813036,-0.011112137224467966,7,6,3,-0.17767084695577207,0.0038165325741851275
24,chain,topology_aliasing,severe,52020,-0.13592021231743545,-0.2506692855729969,0.18351444640073483,0.027798486965493894,0.09483775724703258,0.22591588427796422,-0.004613884343723229,7,6,3,-0.20598529773577,0.019960026490514315
25,chain,topology_aliasing,severe,52020,-0.18614142261558114,-0.5388839007415894,0.26552127631922623,0.11803556823288662,0.4065472673913706,0.4077518742318248,-0.011695723396014046,7,6,3,-0.317878460802936,0.050164347739945936
26,chain,topology_aliasing,severe,52020,-0.4942409204779903,-0.731243385957406,0.5785229077299167,0.6378907403064381,0.15916355868409474,0.6421068928067818,-0.06693090601817608,7,6,3,-0.7433268047530739,0.18622810537397017
27,chain,topology_aliasing,severe,52020,-0.14918119837257476,-0.4217778773704972,0.22390892983948177,0.07236351999460178,0.2977334809517294,0.37181753855526856,-0.01170870649807848,7,6,3,-0.2658719929410893,0.04671518211169012
28,chain,topology_aliasing,severe,52020,-0.2519425748871638,-0.6850423356085131,0.3321675801292163,0.15512930470401298,0.542978173429163,0.42828284605364897,-0.02281497616095912,7,6,3,-0.400983932828762,0.0857431904995708
29,chain,topology_aliasing,severe,52020,-0.24958868373664522,-0.6265538250722201,0.33279907314081353,0.15557006622394245,0.44788501256402685,0.443710067772308,-0.02389815597136352,7,6,3,-0.4048571414498062,0.09225100040049672
30,chain,topology_aliasing,severe,52020,-0.29921977037564945,-0.6056734983788273,0.38365962626919525,0.2850834607245762,0.29444084743156856,0.4961061419509193,-0.02241011596608472,7,6,3,-0.48124894824238074,0.09581613793249033
31,chain,topology_aliasing,severe,52020,-0.4220540420642905,-0.6477189313273634,0.513782293344592,0.44210833273967914,0.12865865237626803,0.6014694250010463,-0.03588510677056789,7,6,3,-0.6891253843105141,0.2018243736183768
0,chain,long_horizon_drift,mild,52020,-0.2488514597780362,-0.24740212325058508,0.2710893606299058,0.007920655028342062,0.0040544435323002954,0.1431706014101319,-0.032793586419185616,7,6,3,-0.21911231462143058,-0.03914669144152005
1,chain,long_horizon_drift,mild,52020,-0.24998594938497906,-0.24491833518401504,0.2739422619527299,0.006738783710170511,0.008222027245672121,0.15679837170935723,-0.040750684919900526,7,6,3,-0.22875236831799708,-0.014229911897068896
2,chain,long_horizon_drift,mild,52020,-0.21739246326847927,-0.2315603880854232,0.242058355077002,0.005606285422466083,0.01745494646176958,0.15930927647729456,-0.027145679426626934,7,6,3,-0.20799992728011674,-0.019162217689940857
3,chain,long_horizon_drift,mild,52020,-0.15350405264183742,-0.18848813572814835,0.1744256788362614,0.0053249912515785395,0.015205101732428195,0.13518847038947687,-0.0003621880978063319,7,6,3,-0.14096623871131866,-0.06336152509293536
4,chain,long_horizon_drift,mild,52020,-0.23111759031693274,-0.22294732302073994,0.2515106080821705,0.003440496346677964,0.00033400804355101935,0.130992329076783,-0.034499584024042906,7,6,3,-0.18261029471614523,-0.06224134950926163
5,chain,long_horizon_drift,mild,52020,-0.18479449141386564,-0.209942402388237,0.20766674418983685,0.004164792702758143,0.013057626548726059,0.14726839903512146,-0.011297443818004849,7,6,3,-0.1783779258757902,-0.03784784693405568
6,chain,long_horizon_drift,mild,52020,-0.22466984968328405,-0.23391611817057412,0.24765093171474387,0.00668264852927699,0.008097353770133929,0.14909401079458195,-0.02507759096810197,7,6,3,-0.2101378786004001,-0.028433334339590048
